TIMESTAMP;WEBSITE;GDS;DEPARTURE;ARRIVAL;ADULTS;CHILDREN;INFANTS;TRAIN;HAUL_TYPE;DISTANCE;DEVICE;TRIP_TYPE;PRODUCT;SMS;NO_GDS;TRIP_DAYS;PLANNING_DAYS;WEEKEND_DAYS
27;45;1;28;29;1;0;0;False;0;617.091;0;2;1;False;0;7;7;2
27;12;0;30;30;1;0;0;False;0;1021.48;0;1;1;True;1;0;22;0
27;18;1;31;31;3;0;0;False;1;687.824;0;1;1;True;0;0;33;1
27;18;1;27;27;1;0;1;False;0;1447.06;0;1;1;True;0;0;1;0
27;37;1;34;34;2;0;0;False;0;2729.91;0;2;1;False;1;4;50;1
27;45;0;20;20;1;0;0;False;1;1971.45;0;1;1;True;1;0;318;0
27;37;1;32;32;1;0;0;False;0;1471.47;0;1;1;True;0;0;39;0
27;5;1;34;35;1;0;0;False;0;2129.09;0;2;1;False;0;11;50;3
27;37;0;42;43;4;0;0;False;1;683.809;2;2;1;False;1;5;110;2
27;15;1;17;19;2;0;0;False;2;9630.09;0;2;1;True;0;12;298;4
27;45;1;29;32;1;0;0;False;2;493.454;2;1;1;True;0;23;15;6
27;12;1;27;29;1;0;0;False;2;1426.28;0;2;1;True;0;15;0;4
27;55;1;28;29;1;0;0;False;0;1245.89;1;2;1;False;0;4;13;1
27;45;1;29;34;1;0;0;False;2;8248.07;0;2;1;False;0;31;20;9
27;11;0;30;30;3;0;0;False;0;1608.16;0;2;1;False;1;3;23;1
27;31;0;27;28;1;0;0;False;1;323.72900000000004;0;2;1;False;1;7;3;2
27;31;1;28;29;2;0;0;False;0;983.2710000000001;0;2;1;True;0;1;13;1
27;12;0;39;40;2;0;0;False;0;1453.92;0;2;1;False;1;8;84;2
27;11;0;30;31;1;0;0;False;1;490.473;2;2;1;False;1;4;26;2
27;45;0;35;38;2;0;0;False;2;2716.14;0;2;1;True;1;22;61;8
27;12;0;28;28;1;0;0;False;2;1591.58;0;1;1;False;1;0;8;0
27;31;1;31;31;1;1;0;False;0;1841.73;0;1;1;False;0;0;33;1
27;12;1;27;27;1;0;0;False;0;1441.14;3;2;1;True;0;0;2;0
27;11;0;27;28;2;0;0;False;0;1093.64;0;2;1;True;2;4;4;2
27;45;1;44;45;2;0;0;False;0;1317.78;3;2;1;False;0;3;123;2
27;31;1;42;44;1;0;0;False;0;2228.97;0;0;1;False;1;8;111;3
27;37;1;27;27;2;1;0;False;2;1790.92;2;1;1;True;0;0;2;0
27;48;1;31;32;2;0;0;False;0;1380.09;2;2;1;False;0;4;34;1
27;47;0;33;34;2;0;0;False;0;2104.4;0;2;1;False;1;7;46;2
27;5;1;31;32;1;0;0;False;0;662.791;0;2;1;False;0;4;32;2
27;11;0;28;28;1;0;0;True;2;0.0;0;1;1;True;1;0;13;1
27;37;0;27;27;1;0;0;False;1;218.32299999999998;2;1;1;True;1;0;1;0
27;45;1;27;27;1;0;0;False;1;1769.5;0;2;1;True;0;0;3;0
27;12;1;27;28;1;0;0;False;0;1031.96;0;2;1;True;0;2;5;2
27;37;1;32;33;2;0;0;False;1;694.11;0;2;1;True;0;7;40;3
27;47;1;34;35;2;0;0;False;0;1217.42;0;2;1;True;1;8;51;2
27;45;1;31;32;3;0;0;False;0;1862.89;0;2;1;True;1;9;29;2
27;47;1;34;35;1;0;0;False;1;993.2180000000001;0;2;1;False;0;8;49;2
27;11;0;31;31;1;0;0;True;2;0.0;0;1;1;False;1;0;30;0
27;11;2;28;30;1;0;0;False;0;3009.67;2;2;1;False;0;17;9;5
27;12;1;28;30;1;0;0;False;1;542.096;0;2;1;True;0;9;12;4
27;45;1;30;30;1;0;0;False;0;1330.79;0;1;1;True;0;0;25;0
27;52;1;29;29;1;0;0;False;2;3536.08;2;1;1;True;0;0;14;0
27;11;1;30;30;1;0;0;False;1;483.843;0;2;1;False;0;4;23;2
27;45;1;8;10;1;0;0;False;0;501.029;0;2;1;False;0;15;232;4
27;11;1;30;39;1;0;0;False;2;3099.98;0;2;1;True;0;63;27;19
27;12;1;50;1;4;0;0;False;2;6806.23;0;2;1;True;0;16;167;5
27;45;1;31;31;3;0;0;False;1;1758.04;0;1;1;False;0;0;34;1
27;47;0;43;44;1;0;0;False;2;5832.44;0;0;1;False;3;5;117;2
27;37;0;34;35;2;1;0;False;0;1061.73;0;2;1;False;1;8;49;2
27;37;1;27;27;1;0;0;False;2;1465.96;0;1;1;True;0;0;0;0
27;11;0;30;30;3;0;0;False;2;7458.11;2;1;1;True;1;0;26;1
27;37;1;28;28;1;0;0;False;2;3851.0;0;1;1;True;0;0;7;0
27;9;1;38;38;2;0;0;False;0;294.887;0;2;1;False;0;4;78;1
27;18;0;39;39;4;0;0;False;1;695.567;0;1;1;True;1;0;88;0
27;31;0;29;29;1;0;0;False;0;593.1619999999999;0;2;1;False;2;2;16;0
27;37;0;35;35;1;0;0;False;0;1100.32;3;2;1;True;2;1;57;0
27;11;1;27;27;1;0;0;False;0;1202.41;0;2;1;True;1;4;1;1
27;11;0;34;35;1;0;0;False;1;1572.72;0;2;1;True;1;4;53;2
27;48;1;27;27;1;0;0;False;2;206.315;0;1;1;True;0;0;0;0
27;47;0;41;41;1;1;0;False;2;1591.58;0;1;1;True;1;0;100;0
27;9;1;20;22;1;0;0;False;2;15596.2;0;2;1;False;0;17;316;4
27;3;1;30;31;1;0;0;False;0;5240.25;2;2;1;False;0;8;25;3
27;57;1;32;35;1;0;0;False;2;2195.63;1;2;1;True;0;27;35;8
27;37;1;33;37;1;0;0;False;2;9178.42;0;2;1;False;0;25;45;8
27;11;1;30;31;2;0;0;False;1;1821.62;2;2;1;False;1;11;21;2
27;11;0;29;29;1;0;0;False;0;1590.42;2;1;1;False;1;0;16;0
27;37;1;27;31;1;0;0;False;0;727.505;0;2;1;True;0;27;3;8
27;37;1;30;31;3;0;0;False;1;585.194;2;2;1;False;0;6;22;2
27;45;0;27;27;2;0;0;False;1;553.065;2;1;1;True;1;0;4;0
27;3;2;27;29;1;0;0;False;0;2237.84;0;2;1;False;0;15;2;4
27;13;1;28;28;1;0;0;False;0;895.135;0;1;1;False;0;0;13;1
27;26;1;32;39;1;0;0;False;0;1533.2;0;2;1;True;0;54;35;15
27;6;1;27;39;1;0;0;False;0;9529.75;0;0;1;False;1;86;4;26
27;47;1;27;27;1;0;0;False;1;574.2919999999999;0;1;1;False;0;0;6;1
27;45;1;32;33;2;2;0;False;2;6188.18;0;2;1;True;0;13;35;4
27;52;0;19;19;8;0;0;False;0;1464.91;2;2;1;True;1;3;312;2
27;37;1;37;40;1;0;0;False;1;574.2919999999999;2;2;1;False;0;18;73;6
27;49;1;29;31;6;0;0;False;0;1652.23;0;0;1;True;1;8;20;3
27;18;1;38;39;2;0;0;False;0;964.903;2;2;1;True;0;6;78;2
27;52;1;27;28;2;0;0;False;0;1646.44;0;2;1;True;1;5;2;2
27;11;1;36;38;1;0;0;False;0;1312.48;2;2;1;True;0;12;67;4
27;31;1;36;38;2;0;0;False;0;2775.28;2;2;1;True;0;14;67;4
27;11;0;27;27;1;0;0;True;2;0.0;0;1;1;False;1;0;2;0
27;31;0;28;28;1;0;0;False;0;320.67900000000003;0;1;1;False;1;0;13;1
27;26;1;52;1;1;0;0;False;2;2998.55;0;2;1;False;0;10;178;4
27;47;1;32;32;2;0;0;False;0;1315.79;0;2;1;True;0;4;35;0
27;52;1;27;29;1;0;0;False;0;2113.03;0;2;1;False;0;9;6;3
27;18;1;32;34;2;0;0;False;0;896.78;0;2;1;False;0;12;40;4
27;32;0;27;27;1;0;0;False;0;841.172;0;1;1;True;1;0;5;1
27;18;0;27;27;1;0;0;False;0;839.375;3;1;1;False;1;0;5;1
27;52;0;32;34;1;0;1;False;0;578.298;0;2;1;True;1;14;39;4
27;37;1;28;29;1;0;0;False;0;1423.15;2;2;1;False;0;3;12;2
27;11;0;32;32;1;0;0;False;1;663.5210000000001;0;1;1;True;1;0;41;1
27;12;1;28;29;1;0;0;False;1;958.586;0;2;1;False;0;4;13;1
27;9;1;14;16;2;0;0;False;2;10877.9;0;2;1;True;0;17;274;4
27;5;0;27;27;1;0;0;False;0;1723.66;2;1;1;False;1;0;3;0
27;57;2;28;28;1;0;0;False;0;1017.74;1;2;1;True;0;2;9;0
27;13;1;34;36;1;0;0;False;0;1414.9;0;2;1;False;1;14;54;5
27;45;1;27;29;1;0;0;False;2;3826.08;2;2;1;True;0;12;2;4
27;18;1;28;28;1;0;0;False;1;928.716;0;2;1;True;1;5;7;1
27;31;0;27;27;1;0;0;False;0;874.3589999999999;2;1;1;True;1;0;3;0
27;44;0;31;31;1;0;0;False;0;735.927;0;1;1;False;1;0;30;0
27;47;1;32;34;2;0;0;False;1;682.1;0;2;1;True;1;20;35;6
27;11;0;34;34;3;0;0;False;0;1732.53;0;1;1;False;1;0;49;0
27;11;0;28;28;1;0;0;False;0;1378.77;0;1;1;True;1;0;9;0
27;18;0;34;35;2;0;0;False;0;1209.2;0;2;1;True;1;3;54;2
27;47;0;27;27;1;0;0;False;2;1898.92;2;1;1;False;1;0;2;0
27;57;0;27;28;4;0;0;False;0;2612.23;1;2;1;False;1;8;5;4
27;37;1;30;33;2;2;0;False;2;6754.04;0;2;0;True;0;21;21;6
27;13;0;27;27;2;0;0;False;0;1011.8;2;1;1;True;1;0;3;0
27;11;1;27;28;1;0;0;False;1;202.22099999999998;0;2;1;False;0;4;5;2
27;13;1;27;27;1;0;0;False;0;2070.57;0;1;1;True;0;0;0;0
27;47;1;28;32;1;0;0;False;2;4195.54;0;2;1;True;0;31;9;9
27;11;1;33;33;1;0;0;False;0;537.571;0;1;1;False;0;0;47;1
27;13;0;27;27;2;2;0;False;0;797.895;0;2;1;False;1;3;2;1
27;1;1;50;50;2;0;0;False;0;3213.25;0;1;1;False;0;0;161;0
27;37;1;31;33;2;0;0;False;0;2185.39;0;2;1;True;0;14;34;5
27;13;1;27;27;1;0;0;False;0;365.47;0;2;1;True;0;2;3;1
27;11;0;27;27;1;0;0;False;0;2060.57;0;1;1;False;1;0;2;0
27;47;1;34;34;2;0;0;False;0;1278.43;3;1;1;False;0;0;51;0
27;11;1;38;38;3;0;0;False;0;936.117;0;1;1;False;0;0;82;1
27;18;1;32;33;2;0;0;False;1;818.9830000000001;0;2;1;False;1;9;35;2
27;45;1;27;28;4;0;0;False;0;1166.98;0;2;1;True;1;7;6;3
27;1;0;39;39;2;0;0;False;0;994.813;0;1;1;False;1;0;88;0
27;37;1;27;31;1;0;0;False;2;6754.04;0;2;1;True;0;30;2;8
27;47;1;29;29;1;0;0;False;1;692.179;0;1;1;True;0;0;19;1
27;18;0;33;36;3;0;0;False;0;1114.65;0;2;1;True;1;21;45;6
27;37;1;33;33;1;0;0;False;1;641.999;0;1;1;True;0;0;45;0
27;13;0;27;28;1;0;0;False;1;225.00799999999998;2;2;1;True;1;1;6;1
27;45;1;34;36;1;0;0;False;0;1624.8;0;2;1;False;1;12;54;4
27;45;1;27;33;2;1;1;False;0;2250.18;0;2;1;False;0;45;1;12
27;45;0;32;33;3;1;0;False;0;2171.65;3;2;1;True;1;7;41;3
27;47;1;30;33;1;0;0;False;2;9916.66;0;2;1;False;0;22;24;6
27;56;1;39;41;2;0;0;False;2;8670.98;1;2;1;True;0;16;85;4
27;45;1;31;33;2;0;1;False;0;4484.95;0;2;1;False;0;8;34;3
27;45;1;28;28;1;0;0;False;0;711.294;0;1;1;False;0;0;8;0
27;37;0;27;27;5;0;0;False;0;1100.32;2;1;1;True;1;0;0;0
27;32;1;31;31;1;0;0;False;1;620.114;3;2;1;True;0;3;29;0
27;37;1;33;33;2;1;0;False;0;904.5169999999999;0;1;1;True;0;0;46;0
27;21;0;27;27;1;0;0;False;0;1065.56;3;1;1;True;1;0;6;1
27;45;1;30;30;3;1;2;False;0;1557.25;0;1;1;True;0;0;25;0
27;45;0;28;29;1;0;0;False;2;2477.2;0;2;1;False;2;4;11;2
27;12;1;30;30;2;0;0;False;2;1062.46;0;0;1;False;1;0;24;0
27;47;1;27;27;1;0;0;False;0;1423.15;0;2;1;True;0;3;2;1
27;31;0;32;33;2;0;0;False;0;2789.1;0;2;1;True;1;7;40;3
27;11;1;39;39;1;0;0;False;0;1527.75;0;2;1;False;0;4;84;0
27;47;0;29;29;2;0;0;False;2;2276.79;2;1;1;True;1;0;14;0
27;37;1;28;31;1;0;0;False;2;6853.64;0;2;1;True;0;19;10;6
27;47;1;27;27;1;0;0;False;0;459.20099999999996;0;1;1;False;0;0;6;1
27;13;1;29;30;1;0;0;False;2;576.623;0;2;1;False;0;7;15;2
27;47;0;33;33;2;0;0;False;0;496.295;3;1;1;False;1;0;48;1
27;18;1;27;27;1;0;0;False;0;1516.41;0;1;1;False;0;0;1;0
27;11;1;27;27;1;0;0;False;1;483.843;0;1;1;False;0;0;1;0
27;13;1;41;42;2;2;0;False;0;1113.8;0;2;1;False;0;4;101;2
27;13;1;37;37;1;0;0;False;2;2230.32;2;1;1;False;0;0;71;0
27;18;0;28;28;2;0;0;False;1;1047.57;0;1;1;True;1;0;7;0
27;11;1;38;41;2;0;1;False;0;1239.95;2;2;1;True;0;20;78;6
27;11;1;30;31;2;0;0;False;1;456.815;2;2;1;False;1;4;24;2
27;18;0;31;33;2;0;0;False;0;1469.18;2;2;0;True;1;10;34;3
27;37;1;28;29;1;0;0;False;0;1357.96;0;2;1;True;1;10;7;2
27;45;1;31;31;1;0;0;False;0;1168.72;0;2;1;False;0;3;30;1
27;31;0;35;36;2;1;0;False;1;274.093;3;2;1;True;1;2;61;2
27;12;0;28;29;2;0;0;False;0;2073.58;0;2;1;True;1;9;11;4
27;45;1;28;30;2;0;0;False;2;7041.4;0;2;1;True;0;8;13;3
27;45;0;28;28;2;1;0;False;0;1134.19;0;1;1;False;1;0;8;0
27;11;1;31;32;7;0;0;False;0;1487.09;0;2;1;False;0;6;32;2
27;37;1;27;27;1;0;0;False;2;1790.92;0;1;1;True;0;0;0;0
27;12;1;28;29;2;0;0;False;0;1003.0;0;2;1;False;1;3;11;2
27;30;1;31;33;2;0;0;False;2;2204.59;0;2;1;True;0;8;34;3
27;52;1;37;37;2;0;0;False;0;2039.09;0;1;1;False;0;0;73;0
27;18;1;28;29;2;0;0;False;1;715.485;3;2;1;False;1;8;8;2
27;26;1;36;37;1;0;0;False;2;6669.94;0;2;1;False;0;6;64;2
27;37;0;28;28;1;0;0;False;0;1718.53;0;1;1;True;1;0;7;0
27;45;0;31;33;3;0;0;False;0;1211.31;0;2;1;False;1;14;33;5
27;52;1;27;27;2;0;0;False;0;992.442;0;2;1;False;0;4;1;1
27;11;0;30;30;1;0;0;False;0;1650.8;0;1;1;False;1;0;24;0
27;12;0;32;32;2;0;0;False;2;3185.89;0;1;1;True;1;0;36;0
27;37;1;29;29;2;0;1;False;2;2286.67;2;1;1;True;0;0;20;1
27;12;1;31;31;1;0;0;False;2;1630.14;2;1;1;True;0;0;30;0
27;47;1;35;36;2;0;0;False;0;1953.33;0;2;1;True;0;7;60;2
27;45;1;30;31;2;0;0;False;0;1697.8;3;2;1;False;0;4;24;2
27;18;0;29;31;2;0;0;False;0;1244.91;0;2;1;True;2;10;19;4
27;32;0;27;27;2;1;0;False;1;1552.63;2;1;1;True;1;0;1;0
27;31;0;29;29;1;0;0;False;1;509.298;2;2;1;False;1;5;14;1
27;13;0;27;27;1;0;0;False;2;1739.85;0;1;1;False;1;0;3;0
27;2;0;28;28;1;0;0;False;2;3170.87;0;1;1;False;1;0;11;0
27;45;1;39;41;2;0;0;False;0;1165.29;3;2;1;False;1;8;90;3
27;31;0;49;49;2;0;0;False;0;1539.09;3;2;0;False;2;4;155;1
27;13;1;32;32;2;0;0;False;0;1065.56;0;1;1;False;0;0;41;1
27;45;1;32;35;1;0;0;False;0;1555.1;3;2;1;False;0;23;35;6
27;47;1;27;31;1;0;0;False;0;1030.9;0;1;1;True;0;26;5;8
27;37;1;30;30;3;0;0;False;1;583.357;0;1;1;False;0;0;27;1
27;31;1;29;30;2;0;0;False;0;1646.44;3;2;1;False;1;8;19;4
27;18;1;32;33;2;0;0;False;0;839.375;0;2;0;True;1;6;36;2
27;37;0;32;35;1;0;0;False;2;1022.71;2;2;1;False;1;21;36;6
27;57;1;28;28;1;0;0;False;1;508.73900000000003;1;1;1;False;0;0;12;1
27;29;0;27;27;1;0;0;False;1;310.75;2;1;1;False;1;0;0;0
27;12;1;33;34;2;0;0;False;0;880.091;0;0;1;False;1;8;43;2
27;13;1;36;36;1;0;0;False;0;1856.31;0;1;1;False;0;0;63;0
27;2;0;27;27;1;0;0;False;0;969.835;0;1;1;False;1;0;1;0
27;31;0;31;32;1;0;0;False;0;363.587;0;2;1;False;1;2;33;2
27;31;0;33;33;2;0;0;False;2;2799.5;2;1;1;True;1;0;47;1
27;48;1;30;30;4;0;0;False;1;809.325;0;1;1;False;0;0;22;0
27;18;1;27;27;1;0;0;False;1;539.872;0;1;1;False;0;0;1;0
27;31;1;33;33;1;0;0;False;0;1415.1;2;1;1;False;0;0;47;1
27;47;1;32;32;2;0;0;False;0;1838.27;0;1;1;False;0;0;39;0
27;53;1;40;42;2;0;0;False;2;7471.17;1;2;1;True;0;14;97;5
27;45;1;37;40;1;0;0;False;2;8836.39;0;2;1;False;0;21;71;6
27;45;1;38;40;3;0;0;False;2;1994.43;0;2;1;False;0;20;77;6
27;12;1;27;27;2;0;0;False;0;636.83;0;1;1;False;0;0;1;0
27;13;1;27;28;1;0;0;False;0;949.082;0;2;1;True;0;3;5;2
27;18;1;45;46;2;0;0;False;2;6509.83;0;2;1;True;0;11;128;4
27;18;0;36;36;2;0;0;False;0;1155.39;2;2;1;False;1;3;64;0
27;12;1;33;36;2;0;0;False;2;6770.16;0;2;1;False;0;21;42;6
27;55;1;29;29;2;0;0;False;0;1319.88;1;1;1;True;0;0;17;0
27;47;0;29;30;2;0;0;False;1;1297.51;0;2;1;True;1;7;18;2
27;47;2;27;30;1;0;0;False;2;1404.69;0;2;1;True;0;18;4;6
27;31;1;27;27;1;0;0;False;2;2066.5;0;2;1;True;0;5;1;2
27;18;0;28;28;1;0;0;False;1;830.1;2;2;1;False;2;1;8;0
27;18;1;36;37;2;0;0;False;0;736.485;0;2;1;True;1;7;63;2
27;47;1;38;39;1;0;0;False;2;9178.42;2;2;1;False;0;12;77;3
27;31;0;39;39;1;0;0;False;0;833.706;0;1;1;False;1;0;89;1
27;53;1;31;32;1;0;0;False;0;341.921;1;2;1;True;0;2;33;2
27;45;1;36;46;1;0;0;False;2;8760.77;0;2;1;True;0;72;66;21
27;37;0;34;34;1;0;0;False;0;1246.35;0;1;1;False;1;0;55;1
27;13;0;40;41;1;0;0;False;0;1212.16;0;2;1;True;1;3;95;2
27;47;0;28;28;2;0;0;False;0;1100.32;0;2;1;True;1;3;8;0
27;18;1;27;27;1;0;0;False;2;2611.4;0;1;1;True;0;0;1;0
27;19;1;51;1;1;0;0;False;2;7950.63;0;2;1;True;0;15;173;6
27;52;1;27;27;1;0;0;False;1;532.8330000000001;0;2;1;False;1;1;5;2
27;45;1;38;39;2;0;0;False;0;1326.35;0;2;1;True;0;4;81;2
27;2;1;27;28;1;0;0;False;1;1607.99;2;2;1;True;1;3;5;2
27;37;0;27;28;1;0;0;False;2;4195.54;2;2;1;False;1;12;1;4
27;18;1;33;33;2;0;0;False;1;902.222;0;2;1;True;1;3;44;1
27;37;1;31;33;1;0;0;False;2;3206.92;2;2;1;False;0;13;29;4
27;52;1;28;28;1;0;0;False;0;1474.86;2;1;1;False;0;0;11;0
27;26;1;30;31;1;0;0;False;0;2060.63;0;2;1;False;0;7;26;3
27;11;2;28;30;1;0;0;False;2;7949.03;0;2;1;False;0;9;12;4
27;18;1;27;27;1;0;0;False;0;853.3810000000001;2;1;1;False;0;0;5;1
27;13;0;27;28;2;0;0;False;0;1859.45;3;2;1;False;2;3;4;2
27;31;0;34;34;1;0;0;False;0;2010.83;3;1;1;True;1;0;49;0
27;37;1;34;48;1;0;0;False;0;1458.91;0;2;1;False;0;102;49;28
27;11;0;27;27;1;0;0;True;2;4241.49;2;1;1;False;1;0;5;1
27;47;1;28;29;2;0;0;False;0;978.9060000000001;0;2;1;False;1;12;8;4
27;45;0;28;29;4;2;0;False;0;541.0830000000001;0;0;1;True;3;6;10;2
27;47;0;27;27;1;0;0;False;2;1898.92;3;1;1;False;1;0;4;0
27;13;0;37;37;1;0;0;False;0;892.638;0;2;1;False;1;3;72;1
27;11;1;32;32;1;0;0;False;1;483.843;0;1;1;True;0;0;36;0
27;45;1;27;27;1;0;0;False;2;8538.15;0;1;1;True;0;0;6;1
27;45;1;33;34;2;0;0;False;2;2848.57;0;2;1;False;1;7;42;2
27;11;1;31;32;3;0;0;False;0;762.0060000000001;0;2;1;False;0;4;34;1
27;18;1;30;36;1;0;0;False;0;569.7090000000001;2;2;1;True;0;44;21;12
27;37;1;32;32;1;0;0;False;0;601.9780000000001;0;1;1;False;0;0;38;0
27;31;1;29;30;1;1;0;False;0;1646.44;3;2;1;True;1;7;18;2
27;18;0;31;33;4;0;0;False;0;1851.05;0;2;1;True;1;8;34;3
27;13;0;35;36;2;0;0;False;0;1869.28;2;2;1;True;2;6;57;2
27;45;1;34;34;1;0;0;False;0;543.099;0;1;1;True;0;0;55;1
27;47;1;30;31;3;0;0;False;2;1926.16;3;2;1;False;0;7;27;3
27;45;1;44;47;2;0;0;False;2;8800.01;0;2;1;True;0;18;124;6
27;31;1;27;27;1;0;0;False;0;950.202;2;1;1;False;0;0;1;0
27;37;1;27;27;1;0;0;False;1;789.0889999999999;2;1;1;True;0;0;2;0
27;52;1;32;32;1;0;0;False;0;1189.52;0;1;1;True;0;0;40;1
27;53;1;29;30;2;2;0;False;0;1930.65;1;2;1;False;1;7;18;2
27;45;0;33;34;4;3;1;False;1;830.1;2;2;1;False;2;7;48;3
27;11;0;32;32;2;0;0;False;0;1129.31;0;1;1;True;1;0;35;0
27;26;0;33;34;2;0;0;False;0;1611.47;0;2;1;True;2;4;46;2
27;37;0;30;30;2;0;1;False;0;1425.71;0;1;1;False;1;0;26;1
27;47;0;36;36;4;0;0;False;2;2330.2;2;1;1;False;1;0;65;0
27;11;0;11;11;1;0;0;False;0;1485.62;2;2;1;True;2;3;256;2
27;32;1;33;34;1;0;0;False;1;1425.61;2;2;1;False;1;7;42;2
27;13;2;27;28;1;0;0;False;0;2139.82;0;2;1;False;0;1;6;1
27;53;1;36;37;2;0;0;False;0;622.894;1;2;1;True;0;3;68;2
27;37;0;33;33;3;1;0;False;0;1456.53;2;1;1;True;1;0;45;0
27;47;1;28;36;1;2;0;False;2;1350.15;0;2;1;False;0;57;9;16
27;13;1;30;33;1;0;0;False;0;470.103;2;1;1;True;0;23;22;6
27;18;0;34;34;1;1;0;False;1;707.3839999999999;0;0;1;False;2;6;49;2
27;37;0;27;27;1;3;0;False;2;2276.79;2;1;1;True;1;0;1;0
27;18;1;34;36;2;0;0;False;2;9159.34;3;2;1;True;0;13;55;4
27;31;0;40;41;2;0;0;False;0;1570.9;2;2;1;True;2;4;95;2
27;37;1;27;27;1;0;0;False;1;454.416;0;1;1;True;0;0;3;0
27;37;1;31;32;1;0;0;False;0;1316.11;2;2;1;True;0;5;30;2
27;18;0;44;44;4;0;0;False;0;920.575;0;1;1;False;1;0;120;0
27;45;2;33;40;1;0;0;False;0;2295.16;0;0;1;False;0;50;45;14
27;37;0;27;31;1;0;0;False;0;2014.64;0;0;1;False;2;26;6;7
27;52;1;28;28;1;0;0;False;0;1419.09;0;2;1;True;1;1;10;0
27;37;0;37;39;1;0;0;False;0;1601.91;0;2;1;True;1;11;74;4
27;13;0;29;30;2;0;0;False;0;1677.88;0;2;1;False;1;7;20;3
27;11;0;46;47;2;0;0;False;0;1358.6;3;2;1;True;1;3;137;2
27;37;1;27;27;1;0;0;False;2;3627.81;0;1;1;False;0;0;2;0
27;37;1;27;27;2;1;1;False;2;3071.23;2;1;1;False;0;0;2;0
27;37;0;31;32;1;0;0;False;2;1744.72;2;2;1;False;1;7;33;3
27;9;1;50;52;1;0;0;False;2;9772.93;0;2;1;False;0;15;167;5
27;31;1;33;34;1;0;0;False;0;778.508;2;2;1;True;0;3;47;2
27;18;0;27;27;1;0;0;False;0;1623.73;2;1;1;False;1;0;4;0
27;45;0;29;32;3;0;0;False;2;2104.03;0;2;1;False;2;21;17;6
27;52;0;29;29;2;0;0;False;2;7004.46;3;2;1;False;2;6;14;2
27;37;2;36;37;1;0;0;False;0;3246.92;0;2;1;True;0;7;67;2
27;48;1;32;33;2;0;0;False;0;1794.81;0;2;1;False;1;9;36;2
27;11;0;27;28;1;0;0;True;2;0.0;0;2;1;True;1;7;3;2
27;31;2;27;27;1;0;0;False;0;1856.31;0;0;1;False;0;4;1;1
27;26;1;27;27;1;0;0;False;0;1441.14;2;2;1;True;0;5;1;2
27;21;1;27;27;1;0;0;False;0;2403.83;2;2;1;True;0;5;1;2
27;45;0;35;38;2;0;0;False;2;2716.14;0;2;1;True;1;22;61;8
27;47;1;28;28;2;0;0;False;0;1032.71;0;2;1;True;1;4;8;1
27;11;1;28;30;1;0;0;False;0;1527.75;3;2;1;True;0;10;11;4
27;13;1;29;29;1;0;0;False;0;1216.19;0;1;1;False;0;0;18;0
27;45;1;29;30;1;0;0;False;0;1422.52;0;2;1;True;0;12;15;4
27;18;1;27;27;1;0;0;False;0;1405.15;3;1;1;True;0;0;1;0
27;11;0;38;39;1;0;0;False;0;1504.43;0;2;1;False;1;2;83;1
27;13;0;27;27;5;0;0;False;2;1562.38;0;1;1;False;1;0;5;1
27;32;2;27;29;1;0;0;False;2;6229.41;0;2;1;True;0;14;0;4
27;52;1;33;36;1;0;0;False;2;5539.46;0;2;1;False;0;21;46;6
27;26;1;33;34;2;0;0;False;1;1446.33;0;2;0;True;1;3;47;2
27;37;1;30;31;1;0;0;False;0;1538.8;0;2;1;False;0;13;21;4
27;11;1;29;34;1;0;0;False;2;6567.07;0;2;1;False;0;37;16;10
27;53;0;33;34;1;0;0;False;0;1474.49;1;2;1;False;1;7;47;3
27;28;1;36;37;1;0;0;False;0;3221.73;2;0;1;False;2;5;66;2
27;32;1;29;33;1;0;0;False;0;5666.72;0;2;1;False;0;24;18;8
27;21;1;27;28;1;0;0;False;0;6894.27;0;2;1;True;0;8;1;2
27;31;0;48;48;4;0;0;False;0;492.209;2;2;0;True;1;3;149;1
27;45;0;29;30;1;0;0;False;1;465.221;0;2;1;False;1;2;19;2
27;26;1;27;27;1;0;0;False;0;1167.81;3;1;1;False;0;0;1;0
27;12;1;27;27;1;0;0;False;0;910.052;2;2;1;True;0;2;0;0
27;45;0;31;32;2;0;0;False;0;801.071;0;2;1;True;1;7;29;2
27;18;0;33;33;3;0;0;False;1;409.55300000000005;2;1;1;False;1;0;42;0
27;21;0;29;33;1;0;0;False;1;996.671;2;2;1;True;2;24;19;8
27;18;1;27;27;1;0;0;False;1;390.827;2;1;1;True;0;0;0;0
27;45;0;32;33;1;0;0;False;0;732.6139999999999;0;2;1;False;1;2;40;2
27;18;1;28;28;1;0;0;False;1;648.145;0;2;1;False;1;1;12;2
27;47;1;30;30;2;0;0;False;1;466.52099999999996;0;1;1;False;0;0;24;0
27;19;1;36;37;2;2;0;False;2;6140.65;2;2;1;True;0;4;69;1
27;48;0;5;9;2;0;0;False;0;7119.38;0;2;1;True;1;25;214;8
27;37;1;28;29;2;0;0;False;0;1052.74;0;2;1;False;1;9;7;2
27;18;1;27;27;1;0;0;False;1;1007.83;2;1;1;False;0;0;1;0
27;47;1;33;34;2;0;0;False;0;1487.09;0;2;1;False;1;8;46;3
27;12;1;30;32;3;0;0;False;0;852.279;0;2;1;False;1;10;26;4
